frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
0,3.0,[376.49139404296875 685.2256469726562 715.0332641601562 990.6123046875],[486.90765380859375 877.0881958007812 600.4472045898438 926.0374145507812],0.5720077753067017,MA13MRU,0.179580256114665
1,3.0,[374.89093001466006 687.4056051126082 712.4298329305235 995.0974522537084],[487.23284912109375 882.4456787109375 601.593017578125 931.5677490234375],0.534304141998291,KA13NRU,0.08102672410572151
2,3.0,[374.97471819447156 690.3215199110144 715.8066483296907 1000.5773159164859],[481.9389953613281 891.37890625 592.3204345703125 936.7057495117188],0.508554995059967,NA13NRU,0.18471221038509383
4,3.0,[367.92872465300525 696.1782777897394 711.9616436993556 1011.0024131322242],[472.6343994140625 892.580078125 597.1285400390625 945.1296997070312],0.4243069887161255,NA13MRU,0.2330748230880926
6,3.0,[364.5218429927967 701.1357582499695 712.182763252479 1020.7155724481709],[471.832763671875 901.385986328125 593.149658203125 951.33056640625],0.5136635303497314,NX13NRV,0.15039567035393855
8,5.0,[1097.0307912949913 593.8419265037792 1410.0219655019444 893.6835010340103],[1211.0078125 797.900634765625 1295.572265625 840.7500610351562],0.6141447424888611,MV51TSU,0.027535261132868482
10,3.0,[351.5010652115466 712.1378973322237 706.5918429041833 1037.2952868450338],[460.0770263671875 916.395263671875 591.2407836914062 970.789306640625],0.5679038166999817,NA13MRU,0.566051982831874
16,3.0,[340.43462344496083 731.7217132213541 700.9359733305162 1059.493585899963],[461.6049499511719 941.1810302734375 576.700439453125 995.468505859375],0.5955272316932678,NM13MRU,0.12863330130666403
17,3.0,[337.93747087829183 735.1939236238923 699.2631318775084 1063.3055659920951],[448.4769287109375 940.5119018554688 581.259521484375 996.9157104492188],0.4633307158946991,NA13NRU,0.23309454568515603
18,3.0,[336.2470158673706 741.048483718182 696.9301579981469 1068.3748739452503],[451.63604736328125 950.6178588867188 578.052978515625 1002.8911743164062],0.5637252926826477,NA13NRU,0.2620073032725795
20,5.0,[1102.2556454220162 624.2051689681923 1420.1928116169029 932.8736601351309],[1216.0272216796875 836.5062255859375 1306.5457763671875 876.8912353515625],0.6239868402481079,CD51TSU,0.07567802096048516
20,3.0,[333.4526787607194 748.4621756203419 696.2731507798785 1074.0407357511297],[450.2928771972656 961.8128051757812 566.7083740234375 1010.1112670898438],0.6206717491149902,NA13NRU,0.27571080313745483
21,3.0,[329.82284987898686 753.3330350272374 693.3647817644438 1076.6758445889575],[440.7192077636719 963.5694580078125 576.7523803710938 1020.2032470703125],0.616418719291687,NA13NRU,0.891945344467353
22,3.0,[328.05639947575503 755.179123955144 692.1886235211978 1077.4080340581615],[438.31585693359375 961.7164306640625 568.0288696289062 1018.746826171875],0.6315208077430725,MA13NRU,0.5028022089412697
27,3.0,[319.9759757365729 770.5491194675175 689.4082275001135 1078.738390934656],[430.1029357910156 988.4386596679688 564.6541137695312 1045.89404296875],0.6679054498672485,NA13MRU,0.32730685111344054
28,3.0,[317.7992448784995 773.7789556438498 688.2656199292608 1078.748193642171],[436.7105712890625 990.8435668945312 558.9505004882812 1046.5557861328125],0.6734721064567566,NA13MQU,0.3638034872260947
32,3.0,[315.5021854530237 788.8754221958055 684.494157581307 1078.4754757585818],[418.1152038574219 1014.0287475585938 555.7767944335938 1068.2769775390625],0.6675360798835754,NA13NRU,0.6154577799808171
54,6.0,[552.299108415136 592.5863599371918 853.8402758310034 834.2843432102649],[653.84912109375 738.4942016601562 746.0435180664062 782.4688110351562],0.2990531921386719,GY15OGJ,0.2569087555888268
56,5.0,[1119.8312550079804 721.9841462561702 1480.098857178999 1070.92224904143],[1246.9644775390625 967.8596801757812 1348.435302734375 1012.4048461914062],0.6748150587081909,NI51TSU,0.03437133124836236
