frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
115,1,1026.0156699127508 569.9054336281654 1288.8609076982577 796.2761625145281,1110.8822021484375 712.94091796875 1213.9830322265625 756.046875,0.35418206453323364,AF05JEQ,0.17247394491013388
116,1,1027.1003939924558 570.8071198121005 1291.1149010442664 798.3249636657275,1110.1640625 712.4827270507812 1217.133544921875 755.600830078125,0.42493921518325806,KF05JEO,0.114069157458885
117,1,1026.5926359829195 572.9301102360484 1291.4415239905827 801.1666969969849,1110.876806640625 714.2772216796875 1215.8300537109376 757.96103515625,0,0,0
118,1,1026.084877973383 575.0531006599964 1291.768146936899 804.0084303282424,1111.58955078125 716.0717163085938 1214.5265625 760.321240234375,0,0,0
119,1,1025.5771199638468 577.1760910839444 1292.0947698832156 806.8501636594998,1112.302294921875 717.8662109375 1213.2230712890625 762.6814453125,0,0,0
120,1,1025.0693619543104 579.2990815078923 1292.421392829532 809.6918969907573,1113.0150390625 719.6607055664062 1211.919580078125 765.041650390625,0,0,0
121,1,1024.561603944774 581.4220719318403 1292.7480157758482 812.5336303220147,1113.727783203125 721.4552001953125 1210.6160888671875 767.40185546875,0.4344416558742523,AP05JED,0.31479156026874544
122,1,1023.7839196460191 583.9649218284361 1293.5202790631688 815.8269131186995,1117.1414184570312 727.1748352050781 1214.7495727539062 772.6179504394531,0,0,0
123,1,1023.006235347264 586.507771725032 1294.2925423504894 819.1201959153843,1120.5550537109375 732.8944702148438 1218.883056640625 777.8340454101562,0.35608842968940735,AP05JEO,0.3744789696280411
124,1,1021.3151460647142 587.8273030787473 1294.527789672061 820.9851717495189,1114.8197021484375 732.2124633789062 1214.2532958984375 775.052734375,0.3269742429256439,AP05JEQ,0.6304204861185299
125,1,1022.1399823166773 590.3931392911968 1295.7351604967505 823.4733547749307,1114.193115234375 734.9168090820312 1215.3248291015625 776.8425598144531,0,0,0
126,1,1022.9648185686403 592.9589755036463 1296.94253132144 825.9615378003425,1113.5665283203125 737.6211547851562 1216.3963623046875 778.6323852539062,0.38438621163368225,AP05JEO,0.23787568774228313
127,1,1024.4164875418635 594.0584210784477 1298.4947575550225 827.5018452643387,1112.4085693359375 735.693603515625 1224.8646240234375 779.2510986328125,0.48569971323013306,AP05JEO,0.7807787157794304
128,1,1024.1496153873788 595.6368312260844 1298.7210252091622 830.0537307431657,1113.3254699707031 738.3208465576172 1222.0058288574219 780.9369049072266,0,0,0
129,1,1023.8827432328942 597.215241373721 1298.9472928633022 832.6056162219927,1114.2423706054688 740.9480895996094 1219.1470336914062 782.6227111816406,0,0,0
130,1,1023.6158710784097 598.7936515213577 1299.1735605174422 835.1575017008197,1115.1592712402344 743.5753326416016 1216.2882385253906 784.3085174560547,0,0,0
131,1,1023.348998923925 600.3720616689943 1299.399828171582 837.7093871796467,1116.076171875 746.2025756835938 1213.429443359375 785.9943237304688,0.2653989791870117,AP05JED,0.16913476641986022
